text,label
是我到目前为止住过服务最差的五星级酒店，气温下降空调没热风，冻得直打哆嗦。按摩小姐无孔不入不管男士客人是否与老婆同行，即使在电梯里也疯狂的推销要不要按摩。妈妈桑更是夸张竟在我们房间门口问我先生要不要按摩她是妈妈桑可以安排最漂亮的小姐。 有问题找值班经理，值班经理根本不予理会。不知道这个酒店是怎么评价成五星级的。,0
居然没其它附件，鼠标，包这种，再怎么也要有的吧。还有就是太热了！GPU随便就到70摄氏度，CPU也要六十度以上，夏天使用让人担心啊,0
看到网上对这本书的评价很高，才买的。可是看了几页以后就后悔买这本书。实在看不下去了。简直就是在浪费时间。看作者的简历好像是个挺牛的人，可是书中写的都是车轱辘话，同样的内容用不同的语言一遍又一遍的复述，好像是为了骗取稿费的感觉。垃圾。现在放在书架上，根本不想看。,0
1 C面温度稍高，但在可接受范围；适配器在充电时会高热，说明书中倒是有提醒 2 字母大写键的开关没有指示，在输入密码时要注意了,0
"""此期间预订，入住首日酒店赠送每间房10元洗衣券一张，通过携程预订，入住首日每房还可获赠欢迎水果一份。 “ 我入住的时候，上面两项一个都没看到。。。 宾馆反馈 2008年7月16日 ： 首先对您上次入住的时候漏送洗衣券及水果一事向您表示深深的歉意，由于您入住当天为6.18会议接待高峰，造成前台漏送您洗衣券及水果，我们已严肃处理此事。在您下次入住的时候我们会补送洗衣券及水果并为您提供更优质的服务。",1
屏幕有一个暗点，外壳一处有轻微的划痕，光驱那个声音嘛，有点法拉利的感觉...,0
作为推理小说可能不是最好的，作为言情小说可能也不是最好的。但是结合在一起却很让人惊奇。羡慕那样的爱情和那样的生活，也许所有的杀人犯都有自己很心酸的一段生活一段历程。那是一种常人所无法理解的痛苦和无助，如果他们能得到一份爱也许真的会有更好的生活。元元和陆劲的爱情能有情人终成眷属真的是一件很欣慰的事情，无论生活在什么地方什么环境的人，都要找到自己能付出可以付出一切的那个人。,1
可以肯定作者读过一些历史资料更加确定作者文学功底稍显不足此书读来没有历史的明鉴更没有文学的优美所以我问自己读来何用岂不是浪费自己的时间我个人比较偏好易中天的<品三国>所以对于这本书的类型不是很喜欢,0
距拱北关口近，标准间太小，豪华大床不错，服务好 早餐不好太草率了其他還不錯,1
前台服务差，尤其是入住时接待我的那位，男性，圆脸，戴眼镜。 另外，我并没有见房间里有欢迎果盘。 餐厅饭菜水平较差。 价格贵、服务差，看样子真的不能住了。,0
处理器再强点就好了，当然再强点就不是这个价了，显卡的显存很强大，位宽很不强大。只有包，没有鼠标，,0
对于次级债的解说，可以参考如下网站：http://abeautifulmind.blog.hexun.com/27697932_d.html,1
看到网友的点评还有些不信，去了以后才知道什么叫全世界最脏，最差的酒店。,0
正愁不知道如何同孩子沟通学习问题时，朋友推荐了这本书！当我细细的品味内容时，突然发现很多反而的例子都是我小时候经历过的，很庆幸地是，我目前还没有被那些反例引着走，也可以说我孩子是幸运的！一句话，有很多种说法，但每种说法、语气所表现出来的意思和味道都不一样了，本书中正例和反例相比较，让你学会“说话”我已阅读二遍了，第二遍主要任务在于把书给读薄了，便与第三次的阅读！,1
"为什么每次开机进去屏幕超亮,郁闷, 不能分区,开机速度慢,VISTA是不好用 送的硬盘数据线超短,不好用,读写速度慢,无鼠标送",0
房间很干净 完全对得起3星的标准 服务态度也还可以 保安警觉性也满好 也满安静的 早餐很差 不是一般的差 除了早餐外 其他都满满意的。,1
奥列伞……一个消灭口吃的地方……一个渴望创造力的波希米亚集市……一场关于爱和理解的换位游戏。六岁时，唐优优开始口吃，这令他自卑又孤单。他来到奥列伞下，结结巴巴地许愿要当精灵，于是夏多只好硬着头皮去替他做三天小学生……很喜欢梦神奥列伞的世界，一口气把6本全套书都读完了。这里什么都有，就是没有无聊！希望我能够永远有童心，永远在梦神奥列伞的世界里遨游！,1
"装XP太麻烦了，换了N张盘,还是不行.最终在大家评价里看到有人说,用光盘进WIN ME 然后GHOST装,试了下，行了.花了6个小时搞定XP 声音效果不好.发热挺大",0
这款本本是2140的体形，披的是1000系列的黑色的外衣。就配置和国内行货的价格而言，这款本本达到我的理想价位。有3个USB接口，一个视频转接，一个多功能读卡槽，一个有线网络插孔，麦克风和耳机共用一个插孔。,1
160G的硬盘感觉小了点，扣除系统预装的程序，只有120G可以用，要是硬盘320就好了。原装的VISTA系统砍掉可惜，不砍掉用着不太顺手，有点影响速度。,0
"电池耐用，看网页偶尔听下音乐能用3小时15分钟。显示效果好,很白很透亮。用两天我不敢去测显示屏。很怕是三星屏。以前本本就是三星垃圾屏。搞得我视力下降有伤健康，今天觉得是时候来评论了。只有去检测,刚才用EVEREST测试。居然是LG Philips LP140WH1-TLA1 但是有一个色点。在中下方，不是很明显。总觉得像美眉脸上有颗痣。但心中窃喜！我宁愿有一个个色点的LG屏，也不要三星伤眼屏",1
"还不错的酒店, 地点很好, 就在火车站出来. 一楼有点吵, 有旅行团也有来吃饭的客人, 不过不影响住宿",1
"外观可以，系统真难装,LINUX 系统根本不能装 GHOST 版本的XP 而且刚买就降100",0
我个人感觉一般，太多的堆彻和从第三者角度出发的评价，但和读者的感觉却有若天壤之别。几乎有点看不下去的感觉。特别是讲贺顿和电台主持人一起主持节目的那一段，书上讲了女心理师多么的睿智机变，节目多么吸引听众，但从书上的描述，我感觉——如果我听到这样的电台节目，一定换台！我还特地把一些段落指给老公看，他读一段就拒绝再看。我最后是跳着看完的，一个感觉：盛誉难负！,0
在电视上看到于老师的讲课觉得不错买了这本书。但是我想说，这本书没什么收藏价值。能看电视还是看电视吧,0
看到推荐才买这本书的，看完以后感觉不符合自己的价值观判断。呵呵，书中想法太现实，但是举的例子又太不现实了。不明白为什么那么多人推荐这本书。。。,0
帮别人买的。拿到书后我粗略看了一下，觉得还挺好。真的是由浅入深——第一部分是很基础的对话练习，接着设计了完形填空和阅读理解的练习，最后一部分是阅读常见谚语、成语。内容比较简单，适合基础不好但又想提高阅读能力的学生，或初级自学者。如果能认真利用这本书，是对提高阅读能力有帮助的。建议：要是还出有提高版就好了，让学生学完这本后，继续提升能力。,1
性能搭配还很好，速度还可以，使用很方便 第二、无法更换XP系统，更换后老是启动不了，而且官方提供的驱动也不全，有很多硬件无法识别，没有办法还得更换喂死他。内存一开机就占用50%，cpu老是能够使用到60%左右。,1
因为两岁半的儿子非常喜欢车，看到大家的评论，买了两套外加一本本系列书。拿到手上的第一感觉是轻飘飘的，尽管书的开本很大，但纸张一般。跟它的价位相差太远。翻开轱辘轱辘转这本书，因为当时是冲这本书买的，果然像以前很多买家评论的一样，乱，太乱。画面太满，情节不清晰。最重要的是很多车跟我们中国的完全不符，比如：出租车、吉普车，我儿子最喜欢的皮卡车，在里面没有翻译，多翻译成小卡车或**运输车。对他来讲比较迷惑，我讲起来也很费劲。也许我的孩子太小，不适合这套书。总之这系列书买的比较不值，性价比太低。,0
其实对于这本书的内容是比较喜欢的，但是对于这个书的质量觉得非常差。今天我收到贵网站邮寄的新书，但是书的封面上有严重的折痕。难道这个就是贵网站经营之道？,0
文章的很多内容是我以前所没有看到过的，想到过的，实用性一级！但是译者的水平确实不怎么样，尤其是在人称转换上让人头晕。建议当当网最好能有原著（英文版）的来买。,0
送的杀毒软件不好，瑞星开着，CPU占用达到50%左右。送的电脑包太小气，连lenovo的标志都没有,0
