text,label
同意“书没什么实质内容”里面是对食物/标示语等存在问题的翻译的汇总里面的翻译错误大都是很简单的单词写错了，所以有了其他的意思但实际上这种错误出现的几率是很小的或者说很无趣的，比如130页中说问一个学生年龄，学生把“I'm fourteen”说成“I'm forty”。第1页是说梨pear写成了rear。这种东西也被作者拿来说事有意义么？中英文翻译闹出笑话的事情很多，我相信任何人，只要肯搜集，都能找出一些。随便凑一些东西出来不单伤害读者的胃口，也伤害自己的名声。我不反对娱乐性的图书，但无趣的娱乐性图书实在让我倒胃口。Rubbish！,0
同价位的几大厂商的笔记本，我同事都买了。联想这款黑色L3000是最漂亮的，散热不错，键盘手感很好，插口位置合理。LED背光亮度均匀，颜色艳丽。强烈推荐！C面得纹路很飘亮，赞一个。联想的售后服务也是非常好的。没有预装系统，上网下载个联想oemxp后搞定！,1
后悔买了一套，叙述得象流水帐，没有亮点，如果想看的话在网上看就行了，收藏简直没有必要。,0
"周五收到?沥川往事?,周六一口气读完,周日不时重新翻读,书中的人物,发生在主人公身上的故事,象一副美丽而伤感的画卷不时出现在眼前,小秋和沥川的故事,那种让人心碎,让人心醉的爱,是每一个女性都梦想拥有的.我深深的陷入小说情节中难以自拔,不原自拔.好久没有欣赏到这么美的情感小说了,感谢作者让主人公的爱情有一个完美的结局,让人们在为他们流过泪后,可以由衷的祝福他们,可以为他们的幸福欣慰的笑了.",1
读陶老就是读教育！他高举的：“生活即教育”使我倍受教育，让我感受到什么是教育，更让我的眼界一下开阔起来，让我把曾经的教育从书本，唯书本到生活处处是教育延伸！让我读到了他的胸怀，更让我心胸也一下开阔了起来。真是一本好书！,1
地理位置不错，，但是有点旧，，不是节假日基本上不用预定，价格到前台订都一样。,1
配置合理，赠品丰厚，大品牌，值得信赖！装上赠送的1G内存，2G跑起来vista速度还是不错的！,1
我买了只过了一天，另一款类似配置，但更高的型号竟然降价后的价格比这款便宜好多。买亏了！！！,0
LINUX系统我不习惯，正好我有一个外置光驱，重新安装XP简单快捷，速度超快，浏览网页，看PPS，清晰流畅，连接大屏幕显示器，根本没感觉到是这么一个小东西在工作！,1
酒店环境不错，比较有特点，附楼比较一般。没怎么用服务员，感觉服务中上吧。,1
便宜，物有所值。 早餐：相对比较单调。,1
做工出色 性价比高 配置实用 键盘设计 屏幕色彩 外观模具都非常对得起这个价钱,1
这个酒店到还可以。但是最近两次住那里两晚以上，结果酒店每次都给携程说我只住了1晚就离店了，太不象话了，影响我的积分。酒店使这点小心眼，太不应该了！！！,0
我买了只过了一天，另一款类似配置，但更高的型号竟然降价后的价格比这款便宜好多。买亏了！！！,0
帮同学买的书，那天坐车回大学，一路上百无聊赖，于是就翻开了这本书。彩色的图，有些慵懒的文字，文中有着对爱情的感悟，最重要的，将我们这些“门外汉”带入了咖啡的世界~~~~你也许不一定知道，原来咖啡净是气味也有18种之多，味道有苦、酸还有甜3种。各种名目的咖啡各有自己的特色，各有自己的口感……书里面还有教你制作各种咖啡的方法，如果有兴趣的话，不妨去动手试一试！,1
酒店的环境很好，但因为周边修路的缘故，进出市区堵的比较厉害。房间内的设施不错，但个别细节的维护还需要提高。,1
1) 不带包，外出的时候只好装我大本的包里携带； 2）按键弹力有点小，打字时容易按错键； 3）屏幕垂直分辨率偏低，对于一些大小不可调的对话框不能完全显示。,0
外形很漂亮，有买的冲动。 不过我还是没买，屏幕太小不适合我这近视人士，我这是帮朋友买的。,1
我随便翻了下，封面花哨，书里面字体很大，差不多可以用“极大”形容。内容尔尔，估计以后只能当垫桌脚的了。 我一致以为，凡流行的，花哨的，众口一词称赞的事物，需要报以最大的怀疑和谨慎。这次买了太多东西，理性的光芒没有照耀到冲动的感性，我还是给我本来不大的房间添加了累赘或者叫鸡肋吧！这俩本书在当当里评论非常高，非常好。我怀疑有当当的托在这俩本书的页面上假装顾客炒作。当然，我只是怀疑。 这俩本书，如果需要阅读的话，建议去图书馆借阅，买来收藏和慢慢吸收阅读是毫无必要的。这是我个人观感。请诸位自鉴。反正我家垫桌脚的东西，是用20元钱买的。,0
超低的价格，一开始还有点不太相信，比中关村报价还低那么多，等拿到货以后才知道一切都是真的。,1
"酒店设施稍显陈旧,但干净整洁,早餐六点开始(很好),品种较多,但明档的食品六点去是吃不到的,略显遗憾啊",1
预订之后才看的别人点评，立刻感觉有点紧张，甚至都想取消预订。真正入住以后，才发现没有网友反映那么不好。房间设施还是可以的，灯光设计比较舒服，宽带上网、免费长话、房间服务都还不错，早餐也还可以。店前确实在修路，但没有那么恐怖，我住的临街房，双层玻璃完全可以隔音的，当然我是住在15层。打车也还没那么困难，只要不在早晚高峰，还是比较方便的。周遭餐饮也还丰富，但要走对方向。368的房价，相比安徽消费水平来说，的确有点不低，但总体还是可以选择入住的。,1
做工有待改善。 面左上角结合缝处断差过大，这个显然是Lens变形，单靠底下的双面胶无法拉住lens，造成较大断差。希望后续批次会改善。 电池装上后略微有点松，装电池latch的尺寸控制不行。,0
入住的是260元的迷你标准间。感觉比想象的要好很多，房间如果住一个人很合适的，洗手间很大，很干净。房间里床上用品质量很不错，整洁如新。房间窗户为玻璃幕墙，无法打开换气。 这是距离大连火车站最近的酒店。前台服务态度很好，很热情，业务熟练。就是退房的时候，查房比较慢，人多的时候，要多等几分钟。 总体感觉还是可以的，交通极为便利。,1
送货快，下单后第二天下午就送到了。应该未被拆过，特意看了下，连个指印也没有。Vista也还好，不觉得比台式机开机时慢很多；送的包包很喜欢，好多小包包，很有趣。,1
就是没有系统盘，装XP用了一下午，换了几张盘才装起，推荐不用Gaost 但是主板芯片是GM45的，用了几款软件测试都是GM45的，和网上说的PM45不一样，不知道是怎么回事,0
"酒店位置稍偏,但不愧是从前的香格里拉,硬件和服务还是不错的,提供的婴儿床很棒,就是上网宽带还要收费,不太符合国际潮流",1
广泛看了网上的点评，最后选择了这家酒店，3楼的商务海景标间，景色确实一流，就是隔音效果差了点，原来还准备选海天，实地一看才知道原来是竖着对海，房间都是侧看海。前台听说是协程的客人，有点冷淡。大眼睛的大堂经理确实好！,1
不支持Xp和未能提供相关该产品硬件的升级网站，且网站公布的可供下载的驱动不全，需要找HP工程师才能发链接。,0
不明白偌大的一个当当网为什么会卖盗版书。已经对比过图书大厦的正版，拿到的这本杜拉拉1纸质粗糙，字迹颜色明显浅与正版。路边书摊8块钱能买到的盗版书，在当当网多花一倍的价钱买来，还暗自欣喜，认可网上购书的优质与便利。真是失望之极。,0
2008-01-10订单中包含〈31岁小美女的养颜经〉，却没有送来。 是没有货？ 还是什么？快递及收货单上都没有声明！请给予解释。谢谢！,0
7栋的房间很不错，虽然可能比不上其他的更高级的房间。服务人员的服务质量很好，至少我来长春几次中是服务最好的。宾馆周围环境非常好，很安静。在其他的季节可能会感受到鸟语花香。晚上休息很好，没有骚扰电话。房间可以上网，速度一般。不过我们的房间网络好像有点问题，来了一个网络技术人员，但是水平一般。,1
房间很好，位置离地铁站很近。服务也很好。价钱公道。 大厅经理，副理 都很好。,1
外观满意，配置还可以！ 无线网卡驱动自带的可以安装啊，谁说不能装的！,1
1.装机比较麻烦，需要专业人士！ 2.机箱里面有个三联的微星三包凭证，上面说要注明购买日期和由经销商盖章才可执行质保，可我看到的是三张空白的，不知是否影响质保?,0
故事简单易懂，所以，孩子很快的就读完了所有的书。并且，她还将几本书带到学校里去，借给她的同学一起来看，说，同学也很喜欢。但是，遗憾的是，她带去的一本《汤姆的小妹妹》竟然找不到了，不知是被哪位同学拿走了，也没有人承认！很让人气愤，我是很在乎书的人。所以，以后要孩子谨慎的带书去学校看了。不想总是把心爱的书借出去了，却不知是谁干的！喜欢，所以，以后有机会的话，会补买那丢失的一本。,1
里面的作品非常的可爱，比起以往这类型的书，里面还多了些比较实用的设计。不单单限于玩偶和大的挂饰，不仅很佩服创作者，因为手工真的很棒，因为试过你就知道，等勾出精细小巧的宝贝不是容易的事，初学者能完成一件已经是非常开心的事。偶的第二件作品明显比处女作小巧和精细。目前正在学习能勾出更小巧的小饰物~！(*^__^*) 嘻嘻……,1
再次抱歉，我的意思是的第一条评论有错别字，晕,1
1 钢琴漆，很滑很亮。 2 LED宽屏，看起来很爽 3 按键很舒服 4 活动赠品多,1
买回来了，本想自己先看看再给孩子讲的，可是刺鼻的气味已经熏得头疼了，所以就一直放着没敢给孩子看呢！,0
未入住前，看了上面的点评还是有些不安的。入住后感觉还可以，在芜湖这个地方，说实在的能住到这样的宾馆应该说是不错了。以后去芜湖还会选择该酒店的。,1
"酒店服務員的服務態度不太有禮貌, 入住的房間比較簡陋, 房間價錢貴.",0
2007年12月底住的。地方在小路上，司机不一定找得到。屋里霉味极重，房间脏，没热水。第二天他们告诉我，那间房是从业主那里刚收回来的，没准备好，不应该租给我的。怎么不早说啊。（哦，这里客房、业主、写字全混在一起。一楼你要问事不小心问了物业而不是酒店前台，他们还给你脸色看呢，晕！）我要退房，有位姓李的女经理死活拉着我接着住，赔不是，给我免费升级。你现在态度好，但是你们总体还是很差啊。楼顶的餐厅早饭绝对差，晚饭不知道，地方看起来就很怪，没有人气。总之，千万别住在这里，如果无改善的话！,0
一看到书，很开心，印刷质量都不错，但是才看了一天，就脱页了，看一页掉一页，郁闷！不知当当怎么解释？,0
4399元的时候抢购的。配置高价格低。很划算。机身整体外观比较稳重，做工还是很结实的。配置也算比较高。能够应付现在主要的一些应用。而且毕竟是thinkpad。散热之类的做的还行。键盘手感也还行。比起T系列来是厚重了一些，不过价格摆在那。。。,1
改装xp系统后，蓝牙使用有些问题。不过我接了个外接设备来用。基本不影响使用,0
服务好，结账快，门口有好出租车。 最重要的，早餐真好。 单人间价格合理，但标间一个人住不太合适。,1
我是在美丽俏佳人上认识了该书的作者的，所以到当当上买的她的书。那时候正是我人生中一段低潮期，心情不好的时候，当我看到这本书时，首先是她漂亮的设计吸引了我，让我赏心悦目，读的时候就象小时候在读插画书一样，作者的文笔细腻，给人一种亲切感。晚上当我失眠时我就用书里提到的色彩冥想法，真的很快就进入了梦想。慢慢地将色彩带到了生活中，真的心情慢慢也变得好好的了，走过了那段低谷期。,1
快4岁的女儿很喜欢!同时买的还有《女孩子必读的100个公主故事》，因为女儿近期特别喜欢迪士尼的公主，所以买了，同是买了卡梅拉的全套加这个第七册，没想到女儿听公主故事只是听，而这个卡梅拉的她听了还要自己拿过来不断翻看，还发出咯咯的笑声。。。。。。看了几遍了，我发现这是我这几年买的书里她最喜欢的书..,0
性价比低，感觉很贵。选择酒店主要是离附近的企业近一些。房间总是能听得很响的水声。希望酒店能降低价格。目前的设施同安徽省内其它酒店相比只值250元不到啊,0
屏幕有些失望，看久了头晕。 分量还是重了些。 风扇夜深人静的确挺响，看三星的评论都说很安静。,0
跟心灵鸡汤没什么本质区别嘛，至少我不喜欢这样读经典，把经典都解读成这样有点去中国化的味道了,0
触摸板的按键确实够硬，练手劲呢！劝大家都禁用掉，改用无线鼠标吧。,0
不错的BL文，没有动人心魄的缠绵，两个凉薄的男人在彼此靠近中找寻温暖，却又保持着适当的算计和距离。人性不就是如此吗？我以为这无可厚非，人应该先爱自己，才能去爱别人。爱情说到底也不外乎人情，一个连自己都不爱的人又怎么能去爱人呢？靳辰和萧志皓，也是身处娱乐圈，才会让人对他们同性恋的身份不那么计较，宽容也是需要环境的。,1
4499元买的。整体性能比较均衡，音响不错，外观漂亮，键盘的手感很好。试了一下播放几个1080p高清片花，都很流畅。,1
这本书不厚，但全部读下来，也需要些心力。序又汤用彤先生的儿子，汤一介所述，父子同为学界的要人。汤用彤先生在佛教研究上很有造诣，据说，他为能更深刻地理解一些佛经要义便亲自学习梵文，然后自己着笔去译，老先生的治学态度一向恭谨。这本书起初是先生的教学讲稿，后来编订成书，是了解魏晋玄学的一个很好的渠道。书虽然不厚，但内容很多，可见先生学术之广博。,1
"4月5号入住的.真是后悔.虽然是三星,却只是招待所的水准.房间的设施极其陈旧..最要命的是第一天八点多起床后发现竟然没有热水.打到总台总说再等等等.后来干脆说不可能在上午来的热水.真是的!后来到了景区,才发现很多家庭旅馆要好的多,.而且价格便宜.强烈要求携程不要再推荐这个酒店了!",0
在你我都在被利益与物欲所迷惑的今天在拜金主义与千年儒学相互冲突的今天《狼图腾》的出现无疑是会引人深思的刚刚高中毕业的我或许还没有资格能去评论这个社会什么但当我的老师在给我推荐《狼图腾》时我在看过介绍后毫不犹豫的下了订书单刚看完一章似乎就有种激昂在血液里的某种莫名的想要去探寻作者意识的冲动此等好书无需太多的言语去形容它的美那也应该就是超越了常人般你我的文字,1
怎么书的质量这么差啊！！！封皮很薄 而且里面的切割还有碎末 一点也不整齐 是不是盗版的啊！！！！！,0
"这是我住过的最差的星级酒店,连招待所都不如，房间小，潮湿，连张桌子都没有，最多的就是蚊子.还特毒.叮的腿肿了一个星期，我住的房间墙上还留着沾着我鲜血的蚊子的尸体.如果有奉献精神的建议你住这里.",0
虽然也看了电视节目，但还是买了这本书，一是因为觉得闲的时候翻翻很不错，体积不大，出门带着很方便；二是因为故事都不长，不会很累；三是可读性强，反复读的时候，会有新的想法。我其实是个很实际的人，不能反复用的东西一般不会买，也节约资源嘛，看了以后，觉得很适合与人接触总会遇到问题的一类人，语言交流是与人接触最重要的一门课，看了书里会明白平时不太注意的小问题可能就是你与人交往的问题所在。,1
